,App,Category,Rating,Size,Installs,Price,Content Rating,Android Ver
169,26,BOOKS_AND_REFERENCE,4,73,5,1,Everyone,4
170,7,BOOKS_AND_REFERENCE,3,4,5,1,Mature 17+,2
171,18,BOOKS_AND_REFERENCE,4,6,6,1,Everyone,4
172,8,BOOKS_AND_REFERENCE,4,25,6,1,Everyone,4
173,8,BOOKS_AND_REFERENCE,4,25,7,1,Everyone,7
174,32,BOOKS_AND_REFERENCE,4,2,5,1,Everyone,4
175,33,BOOKS_AND_REFERENCE,4,3,5,1,Everyone,4
176,16,BOOKS_AND_REFERENCE,3,4,5,1,Everyone,4
177,40,BOOKS_AND_REFERENCE,4,21,4,1,Everyone,3
178,52,BOOKS_AND_REFERENCE,4,2,5,1,Everyone,3
179,12,BOOKS_AND_REFERENCE,4,25,7,1,Everyone,4
180,35,BOOKS_AND_REFERENCE,3,7,4,1,Everyone,6
181,26,BOOKS_AND_REFERENCE,4,10,6,1,Everyone,4
182,25,BOOKS_AND_REFERENCE,4,6,6,1,Everyone,4
183,28,BOOKS_AND_REFERENCE,4,2,6,1,Everyone,4
184,13,BOOKS_AND_REFERENCE,3,42,5,1,Everyone,2
185,30,BOOKS_AND_REFERENCE,3,7,5,1,Everyone,5
186,28,BOOKS_AND_REFERENCE,4,30,7,1,Everyone 10+,4
187,28,BUSINESS,4,25,7,1,Everyone,4
188,17,BUSINESS,4,25,7,1,Everyone,4
189,11,BUSINESS,4,25,7,1,Everyone,4
190,20,BUSINESS,4,29,6,1,Everyone,5
191,22,BUSINESS,4,25,6,1,Everyone,4
192,29,BUSINESS,4,25,7,1,Everyone,4
193,18,BUSINESS,4,25,6,1,Everyone,4
194,38,BUSINESS,4,35,8,1,Everyone,4
195,12,BUSINESS,3,9,6,1,Everyone,4
196,26,BUSINESS,4,25,6,1,Everyone,5
197,49,BUSINESS,4,3,5,1,Everyone,4
198,13,BUSINESS,4,18,7,1,Everyone,4
199,41,BUSINESS,4,12,6,1,Everyone,4
200,12,BUSINESS,4,21,6,1,Everyone,1
201,22,BUSINESS,4,25,7,1,Everyone,4
202,29,BUSINESS,4,25,7,1,Everyone,4
203,28,BUSINESS,4,25,6,1,Everyone,4
204,3,BUSINESS,4,25,7,1,Everyone,4
205,21,BUSINESS,4,55,6,1,Everyone,4
206,12,BUSINESS,4,3,6,1,Everyone,4
207,30,BUSINESS,4,25,6,1,Everyone,4
208,26,BUSINESS,4,25,6,1,Everyone,4
209,15,BUSINESS,3,0,5,1,Everyone,2
210,11,BUSINESS,3,16,6,1,Everyone,4
211,15,BUSINESS,4,25,6,1,Everyone,4
212,38,BUSINESS,4,14,6,1,Everyone,4
213,19,BUSINESS,4,37,7,1,Everyone,4
214,27,BUSINESS,4,25,6,1,Everyone,4
215,20,BUSINESS,4,25,6,1,Everyone,4
216,45,BUSINESS,4,11,6,1,Everyone,4
217,28,BUSINESS,4,25,5,1,Everyone,4
218,23,BUSINESS,4,7,7,1,Everyone,4
219,23,BUSINESS,4,6,6,1,Everyone,4
220,129,BUSINESS,4,25,6,1,Everyone,4
221,13,BUSINESS,4,3,5,1,Everyone,4
222,28,BUSINESS,4,25,6,1,Everyone,4
223,4,BUSINESS,4,1,6,1,Everyone,2
224,30,BUSINESS,4,7,5,1,Everyone,4
225,13,BUSINESS,3,8,7,1,Everyone,7
226,10,BUSINESS,3,25,6,1,Everyone,4
227,14,BUSINESS,3,1,5,1,Everyone,6
228,48,BUSINESS,4,25,6,1,Everyone,4
229,28,BUSINESS,4,25,6,1,Everyone,4
230,25,BUSINESS,4,25,6,1,Everyone,4
231,30,BUSINESS,4,39,7,1,Everyone,3
232,28,BUSINESS,4,14,7,1,Everyone,4
233,32,BUSINESS,4,19,6,1,Everyone,4
234,45,BUSINESS,4,6,5,3,Everyone,4
235,30,BUSINESS,4,39,5,3,Everyone,3
236,3,BUSINESS,4,25,7,1,Everyone,4
237,8,BUSINESS,4,14,4,1,Everyone,4
238,10,BUSINESS,4,20,6,1,Everyone,4
239,18,BUSINESS,4,25,6,1,Everyone,4
240,5,BUSINESS,4,25,6,1,Everyone,4
241,18,BUSINESS,4,26,5,1,Everyone,4
242,13,BUSINESS,3,51,5,1,Everyone,5
243,43,BUSINESS,4,41,6,1,Everyone,4
244,30,BUSINESS,3,20,5,1,Everyone,4
245,24,BUSINESS,3,25,5,1,Everyone,4
246,39,BUSINESS,4,12,5,1,Everyone,5
247,36,BUSINESS,4,48,5,1,Everyone,4
248,29,BUSINESS,4,10,6,1,Everyone,5
249,16,BUSINESS,4,22,6,1,Everyone,4
250,15,BUSINESS,4,11,6,1,Everyone,4
251,27,BUSINESS,4,8,5,1,Everyone,4
252,30,BUSINESS,4,8,5,1,Everyone,4
253,25,BUSINESS,4,25,6,1,Everyone,4
254,49,BUSINESS,4,28,6,1,Everyone,4
255,20,BUSINESS,4,28,7,1,Everyone,4
256,19,BUSINESS,4,37,7,1,Everyone,4
257,30,BUSINESS,4,9,5,1,Everyone,5
258,17,BUSINESS,4,46,5,1,Everyone,4
259,24,BUSINESS,4,25,6,1,Everyone,4
260,13,BUSINESS,4,14,4,1,Everyone,4
261,25,BUSINESS,4,25,6,1,Everyone,4
262,21,BUSINESS,3,26,6,1,Everyone,4
263,21,BUSINESS,3,23,5,1,Everyone,5
264,30,BUSINESS,3,25,7,1,Everyone,4
265,3,BUSINESS,4,25,7,1,Everyone,4
266,8,BUSINESS,4,14,4,1,Everyone,4
267,10,BUSINESS,4,20,6,1,Everyone,4
268,18,BUSINESS,4,25,6,1,Everyone,4
269,5,BUSINESS,4,25,6,1,Everyone,4
270,18,BUSINESS,4,26,5,1,Everyone,4
271,13,BUSINESS,3,51,5,1,Everyone,5
272,43,BUSINESS,4,41,6,1,Everyone,4
273,30,BUSINESS,3,20,5,1,Everyone,4
274,24,BUSINESS,3,25,5,1,Everyone,4
275,39,BUSINESS,4,12,5,1,Everyone,5
276,36,BUSINESS,4,48,5,1,Everyone,4
277,29,BUSINESS,4,10,6,1,Everyone,5
278,16,BUSINESS,4,22,6,1,Everyone,4
279,15,BUSINESS,4,11,6,1,Everyone,4
280,27,BUSINESS,4,8,5,1,Everyone,4
281,30,BUSINESS,4,8,5,1,Everyone,4
282,25,BUSINESS,4,25,6,1,Everyone,4
283,49,BUSINESS,4,28,6,1,Everyone,4
284,48,BUSINESS,4,25,6,1,Everyone,4
285,28,BUSINESS,4,25,6,1,Everyone,4
286,25,BUSINESS,4,25,6,1,Everyone,4
287,30,BUSINESS,4,39,7,1,Everyone,3
288,28,BUSINESS,4,14,7,1,Everyone,4
289,32,BUSINESS,4,19,6,1,Everyone,4
290,45,BUSINESS,4,6,5,3,Everyone,4
291,30,BUSINESS,4,39,5,3,Everyone,3
292,29,BUSINESS,4,25,7,1,Everyone,4
293,38,BUSINESS,4,35,8,1,Everyone,4
294,5,BUSINESS,4,25,6,1,Everyone,4
295,28,BUSINESS,4,29,4,1,Everyone,5
296,43,BUSINESS,4,41,6,1,Everyone,4
297,26,COMICS,4,25,7,1,Teen,4
298,40,COMICS,4,4,5,1,Adults only 18+,4
299,68,COMICS,4,27,6,1,Teen,4
300,25,COMICS,4,32,5,1,Everyone,4
301,31,COMICS,4,12,4,1,Everyone,4
302,32,COMICS,3,15,4,1,Mature 17+,4
303,36,COMICS,4,11,4,1,Mature 17+,4
304,30,COMICS,4,28,6,1,Teen,5
305,29,COMICS,4,2,4,1,Teen,4
306,31,COMICS,4,3,4,1,Everyone,2
307,33,COMICS,4,8,4,1,Everyone,4
308,18,COMICS,4,4,4,1,Everyone 10+,4
309,18,COMICS,4,4,4,1,Everyone,4
310,55,COMICS,3,10,5,1,Teen,4
311,55,COMICS,3,15,6,1,Teen,4
312,29,COMICS,3,7,5,1,Mature 17+,4
313,35,COMICS,4,21,6,1,Mature 17+,4
314,28,COMICS,4,6,5,1,Everyone,4
315,9,COMICS,4,25,6,1,Teen,4
316,46,COMICS,4,15,6,1,Teen,4
317,16,COMICS,3,11,6,1,Teen,4
318,35,COMICS,4,29,6,1,Teen,4
319,37,COMICS,4,3,5,1,Everyone,4
320,16,COMICS,4,25,6,1,Everyone,4
321,77,COMICS,3,22,4,1,Everyone,4
322,14,COMICS,4,40,5,1,Everyone,4
323,38,COMICS,4,10,4,1,Teen,4
324,26,COMICS,3,9,4,1,Mature 17+,5
325,29,COMICS,3,4,3,1,Teen,4
326,65,COMICS,4,38,5,1,Everyone 10+,4
327,34,COMICS,4,25,6,1,Mature 17+,4
328,28,COMICS,4,6,3,1,Everyone,4
329,28,COMICS,5,37,3,1,Everyone,4
330,14,COMICS,4,25,6,1,Everyone,2
331,43,COMICS,4,7,4,1,Teen,4
332,12,COMICS,4,19,4,1,Everyone,4
333,12,COMICS,4,5,6,1,Everyone,4
334,52,COMICS,4,35,5,1,Everyone,4
335,40,COMMUNICATION,4,25,9,1,Everyone,4
336,18,COMMUNICATION,4,25,9,1,Everyone,4
337,17,COMMUNICATION,4,17,7,1,Teen,4
338,28,COMMUNICATION,4,25,9,1,Everyone,4
339,37,COMMUNICATION,4,25,8,1,Everyone,2
340,5,COMMUNICATION,4,25,9,1,Everyone,4
341,8,COMMUNICATION,4,25,9,1,Everyone,4
342,15,COMMUNICATION,4,25,8,1,Everyone,4
343,8,COMMUNICATION,4,8,6,1,Everyone,4
344,30,COMMUNICATION,4,25,8,1,Everyone,4
345,27,COMMUNICATION,4,16,8,1,Everyone,4
346,28,COMMUNICATION,4,11,8,1,Everyone,4
347,29,COMMUNICATION,4,11,8,1,Everyone,4
348,8,COMMUNICATION,4,25,7,1,Everyone,5
349,21,COMMUNICATION,4,15,6,1,Everyone,4
350,22,COMMUNICATION,4,6,6,1,Everyone,4
351,29,COMMUNICATION,4,25,8,1,Everyone,4
352,10,COMMUNICATION,4,6,7,1,Everyone,4
353,17,COMMUNICATION,3,25,7,1,Everyone,4
354,23,COMMUNICATION,4,25,7,1,Everyone,4
355,24,COMMUNICATION,3,5,7,1,Everyone,4
356,30,COMMUNICATION,4,25,8,1,Everyone,4
357,19,COMMUNICATION,3,18,6,1,Everyone,4
358,34,COMMUNICATION,4,4,6,1,Everyone,5
359,12,COMMUNICATION,4,25,7,1,Everyone,4
360,10,COMMUNICATION,4,25,6,1,Everyone,4
361,12,COMMUNICATION,4,25,7,1,Everyone,4
362,48,COMMUNICATION,4,37,7,1,Mature 17+,4
363,3,COMMUNICATION,4,25,8,1,Teen,4
364,35,COMMUNICATION,4,22,6,1,Everyone,4
365,6,COMMUNICATION,4,25,8,1,Everyone,4
366,43,COMMUNICATION,4,3,8,1,Teen,4
367,17,COMMUNICATION,4,32,7,1,Everyone,4
368,10,COMMUNICATION,3,37,6,1,Everyone,5
369,16,COMMUNICATION,4,25,8,1,Everyone,4
370,8,COMMUNICATION,4,25,8,1,Mature 17+,4
371,37,COMMUNICATION,4,25,8,1,Everyone,4
372,18,COMMUNICATION,4,25,7,1,Everyone,4
373,9,COMMUNICATION,4,25,6,1,Everyone,4
374,42,COMMUNICATION,4,17,5,1,Everyone,4
375,21,COMMUNICATION,3,25,7,1,Everyone,4
376,8,COMMUNICATION,4,25,7,1,Everyone,4
377,10,COMMUNICATION,3,35,7,1,Teen,4
378,43,COMMUNICATION,4,40,8,1,Teen,4
379,13,COMMUNICATION,3,61,6,1,Everyone,4
380,14,COMMUNICATION,4,66,6,1,Everyone,4
381,18,COMMUNICATION,4,25,9,1,Everyone,4
382,40,COMMUNICATION,4,25,9,1,Everyone,4
383,29,COMMUNICATION,4,11,8,1,Everyone,4
384,29,COMMUNICATION,4,0,7,1,Everyone,4
385,15,COMMUNICATION,4,25,8,1,Everyone,4
386,8,COMMUNICATION,4,25,9,1,Everyone,4
387,43,COMMUNICATION,4,25,7,1,Everyone,4
388,19,COMMUNICATION,4,14,6,1,Everyone,4
389,25,COMMUNICATION,4,25,7,1,Everyone,4
390,6,COMMUNICATION,4,25,8,1,Everyone,4
391,29,COMMUNICATION,4,25,9,1,Everyone,4
392,8,COMMUNICATION,4,25,8,1,Mature 17+,4
393,3,COMMUNICATION,4,25,8,1,Teen,4
394,12,COMMUNICATION,4,25,7,1,Everyone,4
395,42,COMMUNICATION,4,24,8,1,Everyone,4
396,16,COMMUNICATION,4,25,8,1,Everyone,4
397,24,COMMUNICATION,4,17,6,1,Everyone,2
398,9,COMMUNICATION,4,8,7,1,Everyone,2
399,28,COMMUNICATION,4,25,7,1,Everyone,4
400,8,COMMUNICATION,4,8,7,1,Everyone,4
401,11,COMMUNICATION,4,25,7,1,Everyone,4
402,28,COMMUNICATION,4,25,7,1,Everyone,4
403,27,COMMUNICATION,4,25,8,1,Everyone,4
404,7,COMMUNICATION,4,25,7,1,Everyone,4
405,29,COMMUNICATION,4,8,6,1,Everyone,4
406,27,COMMUNICATION,4,25,8,1,Everyone,4
407,28,COMMUNICATION,4,25,8,1,Everyone,4
408,34,COMMUNICATION,4,4,6,1,Everyone,5
409,29,COMMUNICATION,4,32,6,1,Everyone,4
410,11,COMMUNICATION,4,25,7,1,Everyone,4
411,28,COMMUNICATION,4,25,9,1,Everyone,4
412,30,COMMUNICATION,4,25,8,1,Everyone,4
413,49,COMMUNICATION,4,6,7,1,Everyone,4
414,18,COMMUNICATION,4,25,7,1,Everyone,4
415,30,COMMUNICATION,4,25,8,1,Everyone,4
416,15,COMMUNICATION,4,2,6,1,Everyone,2
417,29,COMMUNICATION,4,25,8,1,Everyone,4
418,42,COMMUNICATION,4,25,7,1,Everyone,4
419,43,COMMUNICATION,4,3,8,1,Teen,4
420,43,COMMUNICATION,4,40,8,1,Teen,4
421,24,COMMUNICATION,4,2,6,1,Everyone,4
422,30,COMMUNICATION,4,25,6,1,Everyone,4
423,23,COMMUNICATION,4,4,6,1,Everyone,4
424,28,COMMUNICATION,4,4,7,1,Everyone,4
425,21,COMMUNICATION,4,2,5,1,Everyone,4
426,11,COMMUNICATION,4,2,5,1,Everyone,3
427,18,COMMUNICATION,4,25,5,3,Everyone,4
428,9,COMMUNICATION,4,11,7,1,Everyone,4
429,28,COMMUNICATION,4,2,7,1,Everyone,2
430,19,COMMUNICATION,4,14,6,1,Everyone,4
431,15,COMMUNICATION,4,25,8,1,Everyone,4
432,30,COMMUNICATION,4,13,6,1,Everyone,4
433,19,COMMUNICATION,4,3,6,1,Everyone,4
434,21,COMMUNICATION,4,10,6,1,Everyone,4
435,24,COMMUNICATION,4,13,7,1,Mature 17+,5
436,12,COMMUNICATION,4,10,6,1,Everyone,4
437,29,COMMUNICATION,4,13,7,1,Mature 17+,5
438,16,COMMUNICATION,4,8,6,1,Everyone,4
439,28,COMMUNICATION,4,5,6,1,Everyone,2
440,49,COMMUNICATION,4,20,7,1,Everyone,4
441,28,COMMUNICATION,4,29,7,1,Everyone,4
442,30,COMMUNICATION,4,25,6,1,Everyone,4
443,30,COMMUNICATION,4,25,7,1,Everyone,4
444,27,COMMUNICATION,4,11,6,1,Everyone,4
445,29,COMMUNICATION,4,25,6,1,Everyone,4
446,15,COMMUNICATION,4,17,6,1,Everyone,4
447,27,COMMUNICATION,4,17,6,1,Everyone,4
448,26,COMMUNICATION,4,25,6,1,Everyone,4
449,49,COMMUNICATION,4,25,8,1,Everyone,4
450,11,COMMUNICATION,4,0,6,1,Everyone,2
451,5,COMMUNICATION,4,25,9,1,Everyone,4
452,27,COMMUNICATION,4,16,8,1,Everyone,4
453,8,COMMUNICATION,4,5,6,1,Everyone,4
454,50,COMMUNICATION,4,25,7,1,Everyone,4
455,24,COMMUNICATION,4,44,6,1,Everyone,4
456,19,COMMUNICATION,4,7,6,1,Everyone,4
457,48,COMMUNICATION,4,30,6,1,Everyone,5
458,11,COMMUNICATION,4,0,7,1,Everyone,2
459,19,COMMUNICATION,4,25,7,1,Everyone,4
460,24,COMMUNICATION,4,1,4,1,Everyone,2
461,21,COMMUNICATION,4,19,6,1,Everyone,4
462,13,COMMUNICATION,4,25,6,1,Everyone,4
463,30,COMMUNICATION,4,25,5,1,Everyone,4
464,8,COMMUNICATION,4,25,9,1,Everyone,4
465,29,COMMUNICATION,4,11,8,1,Everyone,4
466,25,COMMUNICATION,4,25,7,1,Everyone,4
467,15,COMMUNICATION,4,25,8,1,Everyone,4
468,29,COMMUNICATION,4,25,9,1,Everyone,4
469,6,COMMUNICATION,4,25,8,1,Everyone,4
470,30,COMMUNICATION,4,23,6,1,Everyone,2
471,45,COMMUNICATION,4,26,6,1,Everyone,4
472,28,COMMUNICATION,4,25,7,1,Everyone,4
473,28,COMMUNICATION,4,25,7,1,Everyone,4
474,27,COMMUNICATION,4,25,8,1,Everyone,4
475,28,COMMUNICATION,4,25,8,1,Everyone,4
476,25,DATING,4,25,4,3,Mature 17+,4
477,10,DATING,2,6,3,3,Everyone,4
478,17,DATING,3,20,1,2,Teen,4
479,47,DATING,3,0,2,3,Everyone,4
480,20,DATING,3,1,2,3,Teen,4
481,50,DATING,3,17,2,3,Mature 17+,4
482,30,DATING,4,25,7,1,Mature 17+,4
483,14,DATING,4,15,7,1,Mature 17+,4
484,28,DATING,3,25,7,1,Mature 17+,4
485,41,DATING,4,56,5,1,Mature 17+,4
